id,id_prompt,essay_title,essay_text,grades,essay_year
12.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Uma faca de dois gumes,"O debate referente à posse de armas vem de anos atrás, e ganhou ainda mais força com a campanha para presidente de Jair Bolsonaro, defensor da mesma. Tal proposta foi abraçada por grande parte da população, também, muito pela carência de segurança pública, e um imediatismo na busca pela sua solução. Mas será que tal medida será maléfica ou benéfica à população? 
Existe uma grande possibilidade de esse decreto ter efeito ambivalente, com efeitos positivos e negativos. Alguns aspectos que podem ser favoráveis à desburocratização são, diminuição do número de furtos às residências, latrocínio, violência contra a mulher, já que o individuo de má índole conseguirá uma independentemente. Também, podendo gerar no mesmo certo receio quanto a chance da vítima poder reagir.
Ainda que, as vantagens da liberação ao porte de armas não possam ser descartadas, existem também aspectos negativos. Como por exemplo, acidentes com crianças, brigas de casais, ou suicídios. E mesmo com extrema rigidez no controle de quem terá acesso à posse de armamento, é muito difícil calcular a volatilidade do temperamento do ser humano, que em dois segundos, é capaz de cometer erros imutáveis, tal qual em uma briga de casal um ou outro pode consumar um homicídio no momento de estresse. Ou nos Estados Unidos, onde a posse de armas é liberada e taxa de assassinato compõe uma fração mínima do total das mortes por arma de fogo, sendo da parcela total, aproximadamente 50% suicídios.
Ainda, para argumentos como questão de segurança pública, não existe argumento que possa ser considerado unanimidade. Já que, para países como Japão e Honduras que o número de armas por habitantes são baixas, mas com cenários totalmente distintos, sendo o primeiro um dos países com menor taxa de homicídios do mundo e o segundo, seu oposto, distinguindo-se entre si pela severidade de suas leis. Por outro lado, países como Alemanha e Suécia tem elevado número de armas por habitantes, todavia, suas taxas de homicídios são das mais baixas do mundo.
Portanto, a posse de armas é uma faca de dois gumes, possuindo argumentos à seu favor e contra. E para quem enxerga na legalização da posse de armas uma solução para questão de segurança pública, está equivocado, pois, a mudança no panorama dessa, depende da alteração de toda uma estrutura do código penal, para que este torne-se mais eficiente, diminuindo a sensação de impunidade ou complacência ao infrator. E já que, vivemos em uma democracia e a posse de armas foi umas das principais bandeiras defendidas por Bolsonaro e apoiada por enorme parcela da população, tendo essa, o direito de que sua vontade prevaleça, deve-se liberar a posse de armar, até que, por algum motivo, a vontade dessa maioria venha a mudar.",[ 80 120 120 120  80 520],2019
0.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Posse de armas: o dilema da segurança pessoal no Brasil,"A posse de uma arma de fogo significa segurança pessoal para quem dela faz uso? Em 2005, quando houve o referendo do desarmamento no Brasil, a maioria dos brasileiros votaram a favor da posse de arma de fogo ; argumentando ser útil e necessária para a segurança pessoal.
Nos Estados Unidos, país com o maior arsenal de armas do mundo e que é modelo para o presidente Jair Bolsonaro na posse e porte de armas não é sinônimo de segurança social ou individual. Dados de 2017 apontam que os EUA são o segundo país com o maior número de mortes por arma de fogo do mundo – atrás apenas do Brasil. Este a A posse e o porte de arma não estão assegurados pela constituição como aquele que é assegurado constitucionalmente desde o século 18.
Dados também afirma que nos Estados Unidos só em 2016, a maioria das mortes com armas de fogo (59%) consistiu em suicídio. Ou seja, esta é a arma preferida dos suicidas. No Brasil, os homicídios representaram 94,8% das mortes por arma de fogo em 2014. Com isso, pode-se confirmar o jargão: “aquilo me protege é minha maior ameaça”. Pois ao mesmo tempo que se defende a própria vida a arma pode ser usada em agressão a própria existência. Em 2018 mais de 220 policiais foram baleados no Rio de Janeiro, destes mais de 90 não resistiram; apenas 03 foram vítimas de disparos acidentais, 111 estavam no trabalho, todos portavam armas e foram treinados para isso.
Feita uma comparação de dados entre guerra na Síria e mortes com arma de fogo no Brasil, do período entre 2011 a 2015 constatou-se que a guerra da Síria perdeu. Assim, com a flexibilização da posse de arma de fogo no Brasil pode-se repetir o ditado: “bala trocada não dói”, por outro lado, existe a possibilidade da multiplicação de mortes, uma vez que se recusa o outro ditado: “quando um não quer dois não brigam”. Considerando que a maioria dos latrocínios (roubo seguidos de morte) o meliante disparou devido a reação da vítima. 
A constatação que se infere da opinião pública em 2005 sobre o estatuto do desarmamento e que ainda persiste numa expressiva parte dos brasileiros consiste no descrédito das instituições de segurança pública, ou seja, dos governantes. Estes preferem que a população assegure o próprio destino. Que a posse de arma é um meio eficiente da segurança pessoal, isso o futuro dirá ao povo brasileiro. A história e os fatos mostram o contrário.",[ 80  80  80  80   0 320],2019
1.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Com o poder nas mãos,"Após as eleições presidenciais de 2018, ficou claro que as políticas de segurança públicas seriam intensificadas. E seguindo nesta linha, uma das políticas mais importantes é a flexibilização do porte de armas de fogo.
Anos atrás, passamos por um referendo popular no qual optamos pelo direito de comercializar armas de fogo. Mas, o estatuto do desarmamento, dificultava ou quase que impossibilitava ao cidadão de ter a posse de tal bem em casa ou em seu comércio, tirando assim sua oportunidade de defesa.
Vivenciamos, em 2018, um processo eleitoral muito conturbado mas democrático e legítimo. E foi dada assim, a chance de todos os brasileiros escutar e analisar as propostas dos diversos candidatos. Uma destas propostas, justamente do candidato eleito, era facilitar o acesso da população as armas, seguindo alguns critérios estabelecidos como treinamento e teste psicológico.
A flexibilização do porte de arma foi uma vitória, tanto do novo governo quanto da população de bem deste país. Agora cabe a ambos preservar este direito alcançado e legitimá-lo com ações e políticas sobre as questões dos riscos e responsabilidades.",[120  80 120  80  80 480],2019
13.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Beije um assaltante,"Opositores ao governo atual insistem em dizer que o decreto assinado em quinze de janeiro de dois mil e dezenove, pelo presidente Bolsonaro, libera qualquer cidadão para que ande armado pelas ruas, sendo que um indivíduo que anda mal intencionado e armado não necessita de uma regulamentação para isso.
O decreto não autoriza o trânsito ou a locomoção, haja vista, ser para a posse e não para o porte, sendo este o deslocamento com a arma fora da residência, e aquele, somente para ter em casa.
Todo o tipo de escória humana, como homicidas e latrocidas, não entregaram suas armas com o estatuto do desarmamento no ano de dois mil e cinco, onde este referendo foi assinado para desarmar o cidadão de bem.
Um conjunto de atitudes há algum tempo não tomadas, como este decreto de janeiro somado a possíveis endurecimentos em lei, as quais reforçam a legítima defesa, fará com que pessoas má intencionadas tenham cautela ou pensem mais antes de qualquer atitude errônea que possa resultar na perda da própria vida.
Devemos ter uma preocupação e esta não é se irá aumentar o nível de violência, seja no campo e nas cidades, e sim se irá diminuir, pois aumentada já esta ",[120 120  80  80  80 480],2019
16.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Ao analisar o decreto que facilita a posse de armas,"Ao analisar o decreto que facilita a posse de armas, vê-se que a medida busca promover a legitima defesa entre os cidadãos brasileiros. Nesse contexto, sabe-se ainda de crescentes taxas de violência mesmo em países com a presença da lei, além de trazer maiores riscos para dentro de casa. 
Nesse hiato, levantamentos já mostraram que a maioria dos crimes que há a presença das armas de fogo, foram originalmente vendidas de forma legítima a cidadãos autorizados, mostrando a despreparação psicológica da sociedade. Ademais, o decreto apresenta falhas ao não especificar a fiscalização. 
Portanto, medidas diferenciadas são necessárias para resolver a carência de segurança. Immanuel Kant diz “O homem é o que a educação faz dele”, dessa forma o Ministério da Educação deve instituir palestras para os pais e filhos, promovidos pela escola, sobre como defender-se primeiramente sem utilizar a violência. Ademais, é imperioso que para que o Estatuto do Desarmamento funcione haja uma fiscalização mais rigorosa e específica realizada não somente pela Polícia Federal, mas pela própria comunidade. ",[ 40  40  40  40  40 200],2019
8.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Os riscos da posse de armas no país da ignorância,"O Brasil vive uma epidemia de homicídios nas últimas décadas. A violência é comum a países com alto grau de desigualdade social - como o Brasil.
O decreto que flexibiliza a posse de arma, bem como, os anseios de uma parcela da população que concorda com este, põe em cheque a fragilidade do estado em garantir a segurança aos cidadãos pagadores de impostos. 
A violência escancarada nos jornais não é resultado da falta de armas e sim do excesso delas, principalmente por estarem “nas mãos erradas”. Outro fator que corrobora com o aumento da violência é a falta de investimentos em educação e emprego. Uma população sem expectativas, sem oportunidades, se torna muito mais vulnerável e atraída para o tráfico de drogas, armas, etc.
Portanto, para conter a escalada do número de homicídios, é preciso ir além de decretos e leis que “joguem” ainda mais armas diante de uma população que carece do básico. Carece de educação, de emprego, saúde e dignidade.",[120 120 120 120 120 600],2019
15.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Posse de educação,"Tema muito discutido atualmente, e que teve grande influência nas eleições de 2018. A posse de arma vem gerando debates polêmicos e dividindo o país entre prós e contras, mas não é uma questão tão simples como aparenta ser. O projeto de lei jà decretado flexibiliza algumas exigências para a posse de armas de calibre irrestrito. O que em tese aumentaria a segurança, mas e inegável que teriamos um aumento significativo na taxa de homicídios, será que na sociedade em que vivemos hoje estamos devidamente preparados para o uso de armas de fogo. 
Esse armamento da população também vai contra a ideia de que a violência não é a melhor opção. E que através da educação encontraremos o caminho da paz.
Portanto uma solução eficiente seria, a implantação de projetos educacionais para crianças e jovens em comunidades e áreas com alto índice de criminalidade, por parte do ministério da educação e projetos socias. E para um combate ao crime organizado, mais investimento em forças policiais e políticas públicas de inserção de reeducandos na sociedade por parte do governo e empresas. Por que como disse Nelson Mandela, a educação e a arma mais poderosa pra se mudar o mundo.",[ 80  80  40  80  80 360],2019
14.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Segurança para quem?,"Nosso atual presidente Jair Messias Bolsonaro tem prometido desde sua campanha eleitoral mudar a legislação brasileira sobre o desarmamento e porte de armas para a legitima defesa da população. O decreto que facilita a posse de armas de fogo já foi assinado, porém vem gerando uma grande repercussão. Atualmente, sem termos essa facilitação da posse de armas no Brasil, sabe-se que há uma grande circulação de armas ilícitas e de pessoas não autorizadas em grande parte do país.
O porte de armas deve ser algo em prol de toda a população brasileira, não só para as pessoas que possuem uma renda alta, pois a população que mora na periferia possui renda baixa (em alguns casos recebem menos que um salário mínimo) e não teriam recursos para a compra de uma arma de fogo e até então elas são os que mais precisam de defesa pessoal, pois nas comunidades ocorrem os maiores índices de mortes. As mulheres, negros, pessoas que moram nas periferias, a comunidade LGBTQ e todas as minorias serão as maiores prejudicadas, pois por muito menos elas já são mortas todos os dias, e isso só será um meio fácil das pessoas fazerem “justiça” pelas próprias mãos de acordo com o que eles acham ou não que é correto.
A segurança publica é dever do estado e não dos próprios cidadãos de cuidarem de si mesmos, podem ser usados os diversos tipos de luta como defesa pessoal. O correto seria aumentar à quantidade de policias e seguranças nas ruas e estabelecimentos, que eles descem mais assistência às pessoas, circulassem mais nas ruas e bairros onde os índices de assaltos são maiores para maior proteção de toda a população, o que resultaria em um índice menor de mortes ou acidentes onde todos se sentiriam seguros mesmo não tendo o porte de qualquer arma de fogo.",[ 80  40  40  40  80 280],2019
11.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Armar-se para atirar no pé,"Hodiernamente, no Brasil, a violência parece infindável, mas isso não justifica ações precipitadas como armar os cidadãos para se auto defenderem. Não há problema nenhum em alguém desejar comprar uma arma como medida de proteção pessoal ou de seus familiares quando este achar necessário e se sentir mais seguro assim. O direito à compra de arma nunca foi negado aos cidadãos brasileiros, o que havia antes das mudanças no Estatuto do Desarmamento era mais burocracias, tais como comprovação da necessidade de se ter uma arma, limite reduzido da validade do registro de posse, dentre outras. O verdadeiro problema está nessas mudanças, facilitar o porte significa dar aval para uma grande abertura de entrada de armas no país, e sem uma administração rígida e honesta de fiscalização, logo essas armas servirão não para a proteção do cidadão de bem e sim para abastecer e munir as organizações criminosas e indivíduos mal intencionados.
É fato conhecido em todo o mundo que parte das armas de fogo que são vendidas legalmente e por algum motivo são extraviadas ou surrupiadas, acabam nas mãos de entidades criminosas. Com um volume maior de armas circulando, a tendência é que maior também será a quantidade de armas destinadas para o crime. Sendo assim, os crimes com arma de fogo serão mais frequentes, e os índices de violência, mortes, tiroteios e ataques terroristas irão se elevar drasticamente.
Além desses casos, onde armas regularizadas tomam uma direção errada, há ainda os casos onde pessoas autorizadas e armadas legalmente, como policiais e militares, usam suas armas de forma ilícitas, ao ponto de cometerem homicídios. O feminicídio é um exemplo incontestável disso, onde comumente vemos nos noticiários pessoas que foram treinadas e preparadas para portar armas e por alguma vulnerabilidade as usam agindo com violência desregrada. Pouco mais de 40% das mortes de mulheres no Brasil foram homicídios que aconteceram em casa por meio de arma de fogo. Em 2018, a OMS revelou-nos como o quinto país que mais mata mulheres e o nono país mais violento do mundo. Esses dados são de suma importância para reconsiderar a flexibilização da posse de armas. 
Ademais, o aumento da violência não é a única a preocupar, existem mais facetas da realidade de nossa sociedade. A considerada doença do século tem nos atingido como uma epidemia, cada vez mais jovens e adultos são diagnosticados com depressão. Uma arma em casa, pode ser letal à essas pessoas também, fora os acidentes que podem ocorrer mesmo para os que não tinham intenção de suicídio.
Quando o governo faz uma ação liberativa como esta, o mínimo a se esperar é que sejam mais específicos para que não deixem espaços para outros agirem de forma maldosa. De outro modo, a impressão que nos passa é que o Estado está lavando as mãos e nos deixando por conta própria para fazer nossa segurança.
Acenderia os ânimos dos que temem os resultados deste decreto, se o governo se posicionasse com mais firmeza, preenchendo as questões vagas. Algumas soluções possíveis seria a intensificação da fiscalização de informações declaradas dos que adquirirem a posse de arma e dos comerciantes do produto; verificação de antecedentes criminais e controle intenso das condições psicológicas de quem tem a posse.",[120 120  80 120  80 520],2019
9.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Posse de armas: será tal medida eficaz?,"Segundo Benedetto Croce, a violência não é força, mas fraqueza, nem nunca poderá ser criadora de coisa alguma, apenas destruidora. Com essa frase, Croce leva a crer que a liberação da posse de armas não será capaz de gerar a paz, tampouco, preserva-lá.
É indubitável que há um sentimento de insegurança da população Brasileira, sendo que uma parcela acredita que portando armas estará em igualdade com assaltantes e irá poder se defender. Porém, se até policiais são mortos ao reagirem a assaltos, o cidadão comum não está mais seguro com uma arma na mão.
Outrossim, mais armas em casa em casa levanta a questão do feminicídio, visto que segundo a ONU, o Brasil é o 5º país no ranking mundial de países que mais matam mulheres. Como a grande parte das vítimas são assassinadas por parceiros dentro da própria residência, a posse de armas teria um efeito catastrófico.
Portanto, é notório que para o estado é muito mais cômodo deixar a questão da segurança nas mãos dos cidadãos, do que tentar aperfeiçoa-la. O governo deverá investir em segurança pública, para que o mesmo não se sinta desprotegido caso não porte uma arma, aumentando o número de ações para apreensão de armamentos ilegais. Aumentar o número de armas, mesmo que legais, no Brasil, é um verdadeiro tiro no pé.",[120 120  80  80  80 480],2019
